id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time
813,4081979278505583,支持向太[赞],琳娜MLN,4081978523493142,2068128772,2017-3-5 16:39 
814,4081988388726839,支持[鼓掌][鼓掌][鼓掌][鼓掌],中华茶魂,4081978523493142,2304581131,2017-3-5 17:15 
815,4081983464822139,依旧支持向太[爱你]@向太Tiffany陳嵐,我说灏灏你说Yoou,4081978523493142,5667151594,2017-3-5 16:56 
816,4081987628709706,[心][心],吽叐,4081978523493142,1931274935,2017-3-5 17:12 
817,4081990137988378,😼😼💪💪,香港徐小明,4081978523493142,2265735423,2017-3-5 17:22 
818,4081983922014205,支持向太太[good],Action-zs,4081978523493142,1848857835,2017-3-5 16:57 
819,4081989541602332,[鲜花][鲜花][鲜花][赞][赞][赞][赞],枯藤lao树,4081978523493142,2953288433,2017-3-5 17:20 
820,4081985763145052,有句名言：“教易为善，善而人正，国之所以治也。”[噢耶]辣妈这么善良的人真是非常好的榜样！[心][心][心],mixiu米修酱,4081978523493142,5608105673,2017-3-5 17:05 
821,4228881702160438,向太戏真好,w陌路人t79,4081978523493142,6431904319,4月15日 01:37 
822,4228881642574870,人生如戏，全靠演技,w陌路人t79,4081978523493142,6431904319,4月15日 01:36 
823,4120118558818402,要是广州当地派出所的警察，像香港的警署一样有社会责任感就好了。,行动派1991,4081978523493142,5535092905,2017-6-18 22:31 
824,4115016661345254,感动向太的正义敢说敢做👍,冷暖琪,4081978523493142,1807333764,2017-6-4 20:38 
825,4112909762192804,支持向太,用户6068113909,4081978523493142,6068113909,2017-5-30 01:06 
826,4111892655802837,回复@东海银龙王:噢，又成立教派了吗?[笑cry],春天迷一样,4081978523493142,3383054040,2017-5-27 05:44 
827,4105808306121355,下次捐款叫叫我，多谢向太,捕风的明智,4081978523493142,2249283624,2017-5-10 10:47 
828,4099241074686800,老婊子,wydydydnqgs,4081978523493142,5936921394,2017-4-22 07:51 
829,4097904145301379,智慧,斜刘海带耳钉的少年i,4081978523493142,5371968688,2017-4-18 15:19 
830,4094726958968192,好人必有好报,DD-眼仔,4081978523493142,1866852483,2017-4-9 20:54 
831,4094610969727980,[摊手],上海海之声东方路听力中心,4081978523493142,6101088722,2017-4-9 13:13 
832,4092443584391318,针对此事，七名警察暴力执法，判刑或者是高了。但是始终警员是错了。这无可厚非。,基宝噢吧,4081978523493142,1793009810,2017-4-3 13:40 
833,4092391344970074,雖然吳綺莉不願回應陳嵐的爆料指控，但她的好友翁靜晶則轉貼「恐嚇勒索」新聞連結，質疑道：「如果有人恐嚇勒索，為什麼不報警，反而要找向太。」直言：「總算是借了向太的口，承認一毛都沒出過。有心承擔，一開始就可以成立教育基金，由律師戓銀行做托管人，按月撥款直接支付孩子教育和生活，完全不需,wtwtg123,4081978523493142,3738467213,2017-4-3 10:13 
834,4092378744437329,2012年哈尔滨来了一伙强迫儿童卖淫的犯罪集团我举报多年无人管现在被这伙人脑控     一直能听到有人和我说话让我大脑僵化头骨还在变小  头很不舒服希望有人能帮忙反应一下谢谢做一点好事,唯一的听众在那里,4081978523493142,2887264102,2017-4-3 09:23 
835,4092217159000105,老妖怪，好心你唔好再博上娛樂版啦！自己個仔攪大人個肚走左去，咁樣做人仲有咩資格批評人！成日扮俠女！你食屎啦！,VianMan0702,4081978523493142,6152197557,2017-4-2 22:41 
836,4091725963941585,[笑cry][笑cry][笑cry],日出東升續晚霞故事,4081978523493142,6117514009,2017-4-1 14:09 
837,4090825678232119,太爱你了,p15814,4081978523493142,5664486785,2017-3-30 02:31 
838,4090668118964602,向先生一家都是堂堂正正的中国人,可爱多情义我心知,4081978523493142,6154226266,2017-3-29 16:05 
839,4089814305463664,满满的正能量女王[鲜花],Wulilily_,4081978523493142,5514639289,2017-3-27 07:32 
840,4089692628116961,美丽的向太,羊子呀,4081978523493142,3285558392,2017-3-26 23:29 
841,4089641198294701,O网页链接向太！你咁支持紀律部隊捐款比7警會唔會繼續實行你嘅「善心」捐錢畀為救人墮崖殉職嘅個位消防員呢？去幫佢嘅遺孀家人呢！叫埋你有份捐錢幫助7警嘅朋友  都捐錢幫埋為香港服務發,莉晏的-,4081978523493142,2933119630,2017-3-26 20:05 
